query,result_title,url,snippet,published_date,raw_score
"""B.M.D GLOBAL PROJECTS LTD"" (tender OR contract OR procurement)",BMD GROUP PTY LTD – Government Contracts & Awards,https://govmarket.com.au/supplier/bmd-group-pty-ltd,"BMD GROUP PTY LTD – Government contractor with 2 awarded contracts worth $937168. Specialises in Construction, Infrastructure. View full contract history on",,0.2991159
"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",BMD GLOBAL – Leading Construction & Real Estate Solutions |,https://bmdglobal.co/,"BMD GLOBAL SDN. BHD is a leading construction and real estate development company specializing in innovative designs, quality craftsmanship, and reliable",,0.6161283
"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)","BMD - Overview, News & Similar companies | ZoomInfo.com",https://www.zoominfo.com/c/the-bmd-group/9947230,"The company operates within the Real Estate industry, leveraging its extensive experience to contribute to significant infrastructure and development projects.",,0.48250288
"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",[PDF] near north redevelopment project area (ward 27) - City of Chicago,https://www.chicago.gov/content/dam/city/depts/dcd/agendas/cdc_materials/0524/2024-05-14_ItemA-DOH537-545WOakSt_StaffReport_Booth.pdf,"The street boundaries of the Area are described on Exhibit A hereto; and WHEREAS, on [CDC date] the Community Development Commission (“CDC”) authorized the advertisement and issuance of a Request for Proposals (“RFP”) for the redevelopment of the property located at 537-547 West Oak Street/993 North Larrabee Street PINs: 17-04-324-001-0000 through 17-04-324-010-0000 (the “Property”) for new, mixed",,0.30688053
"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",BMD GLOBAL LIMITED more information - Companies House,https://find-and-update.company-information.service.gov.uk/company/05287155/more,"BMD GLOBAL LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers,",,0.30576
"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",Privacy Policy (AU) - BMD Group,https://www.bmdgroup.global/privacy-policy-au,"In this Privacy Policy, **BMD**, **us**, **we** or **our** means B.M.D. Constructions Pty Limited (ACN 010 126 100), BMD Infrastructure Services Ltd (UK company number 14400095) and other members of the BMD Group. This Privacy Policy sets out how, when and why we collect, store, use, disclose and otherwise process personal information in connection with our businesses and the services we provide, ",,0.23633154
"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions Programs and Country Information,https://ofac.treasury.gov/sanctions-programs-and-country-information,"| [Afghanistan-Related Sanctions](https://ofac.treasury.gov/sanctions-programs-and-country-information/afghanistan-related-sanctions) | [Feb 25, 2022](https://ofac.treasury.gov/recent-actions/20220225) |. | [Balkans-Related Sanctions](https://ofac.treasury.gov/sanctions-programs-and-country-information/balkans-related-sanctions) | [Nov 20, 2025](https://ofac.treasury.gov/recent-actions/20251120) |",,0.380138
"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Russia-related Designations and Designation Removals; Issuance of Russia-related General Licenses; Issuance of New and Updated Russia-related Frequently Asked Questions | Office of Foreign Assets Control,https://ofac.treasury.gov/recent-actions/20241030,"ALBAYRAK, Ahmet Furgan, Turkey; DOB 29 Apr 1974; POB Amasya, Turkey; nationality Turkey; Gender Male; Secondary sanctions risk: See Section 11 of Executive Order 14024.; National ID No. 19906311370 (Turkey) (individual) [RUSSIA-EO14024] (Linked To: SANLITUN YATIRIM DIS TICARET LIMITED SIRKETI). AYDIN, Gurhan, Konya, Turkey; DOB 20 Jan 1964; POB Konya, Turkey; nationality Turkey; Gender Male; Secon",,0.30386654
"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC Sanctions List Search,https://sanctionssearch.ofac.treas.gov/,"| U.S. Department of the Treasury Banner | Sanctions List Search |  |. U.S. Department of the Treasury Banner. | Specially Designated Nationals and Blocked Persons list (""SDN List"") and all other sanctions lists administered by OFAC, including the Foreign Sanctions Evaders List, the Non-SDN Iran Sanctions Act List, the Sectoral Sanctions Identifications List, the List of Foreign Financial Institut",,0.16514862
"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,# Entities | EU sanctions tracker. Image 1: European Commission logo. Track and navigate the active listings of the asset freezes and travel bans imposed by the EU on individuals and entities. Limited Liability Company Soglasie Insurance Company. Federal State Budgetary Institution “OK “Snegiri” of the Office of the President of the Russian Federation. Limited Liability Company “Vremya-Ch”. Limite,,0.16265947
"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)","[PDF] A Guide to US, UK and EU Sanctions and Export Controls on Russia ...",https://www.debevoise.com/-/media/files/insights/publications/2025/09/a-guide-to-us-uk-and-eu-sanctions-and-export.pdf,"September 19, 2025 20 Financial Institutions63 State-Owned Enterprises64 Prominent Business Figures65 Political Figures66 Other Kommercheski Bank Russki Regionalny Bank (“Russki Regionalny Bank”) Joint Stock Company Russian Regional Development Bank (“Russian Regional Development Bank”) Joint Stock Company Russian Standard Bank (“Russian Standard Bank”) East West United Bank SA (“East West United ",,0.09087273
"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",YACHT REFIT & REGULATORY COMPLIANCE — Boksa Marine Design,https://www.bmdinc.com/yacht-refit-and-regulatory-compliance,"## **REFIT ENGINEERING**. BMD provided refit engineering for *ZeXplorer*, a now 129’1” vessel built by Newcastle Marine in 2013. BMD’s engineers also removed the pod propulsion system and installed traditional straight shafts and struts with ZF reduction gears, new foil rudders and steering gear with a lengthened skeg keel for improved directional stability. Our engineers negated the need for ball",,0.35287103
"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",32m BMD 105 Raised Pilothouse Motor Yacht by Boksa Marine ...,https://www.charterworld.com/news/32m-bmd-105-raised-pilothouse-motor-yacht-boksa-marine-design,"BMD was founded by Naval Architect/Marine Engineer, Nicholas Boksa, PE in April 2003 as a fully operational design firm working on many luxury",,0.33495966
"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",BMD to develop structure for 43m tri-deck motor yacht,https://www.superyachttimes.com/yacht-news/bmd-to-develop-structure-for-43m-tri-deck-motor-yacht,"Based on the 140' hull previously designed by BMD, this new yacht is scheduled to be launched by mid 2010. BMD intends to use modern design",,0.28891551
"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",Boksa Marine Design Supports New Workskiff Projects,https://www.marinelink.com/news/workskiff-supports345643,"(BMD) has provided hull, structural and outfitting design for two recent Workskiff built boats, a 25' RIB law enforcement boat and a 31' RIB",,0.24106969
"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",Boksa Marine Design - Instagram,https://www.instagram.com/p/C35st6NOQyx/,"Take a closer look at BMD'S 38m trideck, Marquesas, developed in conjunction with Yacht Design Works. Let's set some time to sit down and",,0.17431219
"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",BALFOURI HOLDINGS LIMITED - CompaniesRegistry.cy,https://companiesregistry.cy/company-details/balfouri-holdings-limited-282614/,Our records indicate there are 1 officers listed for the company. These persons are as follows: UNITED SECRETARIES (CYPRUS) LIMITED who was appointed as,,0.59796065
"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",RN TEAM UTILITY (''RNTU'') LIMITED - Cyprus Limited Company,https://cyprusregistry.com/companies/HE/317304,"... LIMITED holds the position of Secretary, ANDRE NAULEAU holds the position of Director. ... LIMITED who is Secretary of BALFOURI HOLDINGS LIMITED. SENTORUM LIMITED.",,0.53648347
"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",VERIDUX LTD ΗΕ 282616 Cyprus company register ... - 24GLO,https://24glo.com/cyco/282616_1.html,"Director. G.S. TRANSINC LIMITED, Secretary. Registered Office. Αγίου Παύλου ... 282614_1.html BALFOURI HOLDINGS LIMITED ΗΕ 282614 · 282615_1.html CESISS",,0.4560954
"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",TAUPO HOLDINGS LIMITED - Companies House Cyprus,https://companieshousecyprus.com/company/C179926,POTENTIALLY RELATED TO UNITED MANAGEMENT (CYPRUS) LIMITED WHO IS Director OF CUELLAR HOLDINGS LIMITED ... LIMITED WHO IS Secretary OF BALFOURI HOLDINGS LIMITED.,,0.41151342
"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",Identifying Ultimate Beneficial Owners,https://www.bronid.com/article/identifying-ultimate-beneficial-owners,"###### Help Centre. ###### KYB - ID verification of organisations. Generate a KYB Whitelabel Form Link. Remove a UBO from a KYB verification request. bronID defines **Ultimate Beneficial Owners (UBOs)** to be individuals who own or control **25% or more** of an organisation (such as a company, trust, partnership or association). + *Indirect*: ownership via another entity or nominee arrangement. * ",,0.14440233
"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)","MGA warns against unauthorised entities, cancels GameSoft licence",https://next.io/news/regulation/mga-warns-unauthorised-entities-cancels-gamesoft-licence/,"In a separate decision, the MGA announced the cancellation of the gaming licence previously issued to GameSoft Limited, effective 20 November.",,0.35595453
"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming License – MGA Licence Solutions - Adam Smith,https://adamsmith.lt/en/gambling-license/malta/,Get a Malta Gaming License (MGA) with our expertise. Open up opportunities in Europe's top regulated online gambling jurisdiction.,,0.35246974
"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",EGS International Limited - MGA Authorisation,https://authorisation.mga.org.mt/verification.aspx?lang=EN&company=5add86df-5e55-40f6-8eb1-8830acd804c4&details=1,| Licenses  | Licence Number | Licence Type | Class Type | Status | | MGA/B2B/797/2020 | B2B - Critical Supply Licence | Service (B2B) - A licence to provide a supply in a business-to-business capacity | Licensed |     Game Types  | Licence Number | Game Type Approved | Service Providers Approved | Vertical Approved | | MGA/B2B/797/2020 | Type 1 Gaming Services | • Ezugi Ro S.R.L. RN/141/2019   • ,,0.2920251
"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",MGA battles back against false licensing claims - iGaming Expert,https://igamingexpert.com/regions/europe/mga-battles-false-licensing-claims/,"At the time of writing, the small print at the bottom of the website also states that it is ‘licensed and regulated by the Malta Gaming Authority’. A statement from the regulator said: “Any reference to the MGA and/or gaming licence/s said to be issued by the Maltese Authority, as stated by the above websites, is false and misleading. | cookielawinfo-checkbox-advertisement | 1 year | Set by the GD",,0.2909662
"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Authority revokes BTM Entertainment's licence - SiGMA,https://sigma.world/news/malta-revokes-btm-entertainment-licence/,The Malta Gaming Authority (MGA) has revoked BTM Entertainment Group Limited's authorization to operate within the jurisdiction.,,0.20813099
"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Balfouri Holdings Ltd - Dato Capital Malta,https://www.datocapital.mt/companies/Balfouri-Holdings-Ltd.html,"Dissolution & consequential voluntary winding up · Dissolution & consequential voluntary winding up. Registry, Jan 14, 2014, Unregistered",,0.69795954
"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",LIQUIDATION NOTICES: Creditors Voluntary Winding-Up – April 2025,https://www.credit-connect.co.uk/news/liquidation-notices-creditors-voluntary-winding-up-april-2025/,| ABBIE DAY CARE SERVICES COMPANY LIMITED |. | ACTIVE DEFENCE LEGAL SERVICES LIMITED |. | ASCENSION OFFICE REMOVAL SERVICES LIMITED |. | C N MEDICAL SERVICES LIMITED |. | D.DANIELS POWER SOLUTIONS LIMITED |. | E.J.S. ENGINEERING SERVICES LIMITED |. | ELVIS ELECTRICAL & PROPERTY SERVICES LIMITED |. | G.T.C. ENGINEERING LIMITED |. | GREEN POWER RENEWABLE SOLUTIONS LIMITED |. | HARRIS PYE POWER SERVI,,0.17869808
"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",[PDF] 1 INSOLVENCY COURT ROLL 28TH JULY 2025 - Pretoria Bar,https://www.pretoriabar.co.za/rolls/688232d609fb3UPDATED%20CONSOLIDATED%20INSOLVENCY%20COURT%20ROLL%20JUDGE%20WANLESS%20-%20WEEK%202%20(1).pdf,THE HEALTH FOOD COMPANY (PTY) LTD 2023-052372 PROVISIONAL LIQUIDATION S-9 Van der Merwe AJ ENGEN PETROLEUM PTY LIMITED V LINK OIL AND LUBRICANTS PTY LTD 2024-134408 PROVISIONAL LIQUIDATION 3 [Date] S-10 Van der Merwe AJ NETSTAR V WITAXI 2024-125656 FINAL LIQUIDATION S-11 Wanless J FIRSTRAND BANK LIMITED V KDO GROUP (PTY) LIMITED 2024-056679 FINAL LIQUIDATION S-12 Wanless J CLOUDATLAS CONSULTING SE,,0.13225682
"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",[PDF] 2337 - COMMERCIAL Liquidation Notices Appointment of Liquidator,"https://eservices.gov.vg/gazette/sites/eservices.gov.vg.gazette/files/LiquidationandOtherNotices/%2366%2028th%20May,%202020%20Part%202_0.pdf","1413467) 10744 NOTICE is hereby given pursuant to Section 208(3) of the BVI Business Companies Act, 2004, that the Company was dissolved and struck-off the Register of Companies with effect from the 24th February, 2020 Dated 26th February, 2020 Cesar Augusto Fernandes dos Santos Voluntary Liquidator 2363 28TH MAY, 2020 VIRGIN ISLANDS OFFICIAL GAZETTE Vol. LIV, No. 66 IROSE MANAGEMENT LIMITED (In V",,0.100128405
"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Bankruptcy Actions Listed By Court - JAGCNet,https://www.jagcnet.army.mil/Bankruptcy/Home/ListByCourt,"| Alabama Middle Bankruptcy Court | Runamuk Rides, LLC | 12/02/2020 | 06/02/2021 |. | Alabama Middle Bankruptcy Court | Hira, LLC | 01/27/2016 | 07/27/2016 |. | Alabama Middle Bankruptcy Court | Chordus Inc | 05/15/2013 | 11/15/2013 |. | Alabama Middle Bankruptcy Court | Contractors Liability Insurance Company | 10/23/2012 | 01/05/2016 |. | Alabama Middle Bankruptcy Court | To Your Health Sprouted",,0.082173064
"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] RECENT CASES INVOLVING LIMITED LIABILITY COMPANIES ...,https://law.baylor.edu/sites/g/files/ecbvkj1546/files/2023-11/recentLLCLLPcases2010.pdf,Limited Liability of LLC Members and Managers/Personal Liability Under Agency or Other Principles. LLC Property/Interest of Member. The partners argued that they were protected from liability under the provisions of the Texas Revised Partnership Act and that the action was barred by the statute of limitations. The court first rejected the partners’ argument that they were protected from liability ,,0.06894398
"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Securities Litigation 2023 Year-End Update - Gibson Dunn,https://www.gibsondunn.com/securities-litigation-2023-year-end-update/,"v. Moab Partners, L.P.*, a case with significant implications for securities class actions*.*  The petition in that case presented one question for the Court’s review:  whether a failure to make a disclosure required under Item 303 of SEC Regulation S-K can support a private claim under Section 10(b) of the Exchange Act and Rule 10b-5 promulgated thereunder, even in the absence of an otherwise-mis",,0.06613979
"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Home - A&O Shearman | Securities Litigation Blog,https://www.lit-sl.aoshearman.com/focus?categoryid=857,Plaintiff alleged that the sale occurred at a lower price because of misstatements and omissions made by defendants regarding the profitability of the portfolio,,0.050298072
"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] 19-cv-332-1487.pdf - Western District of Missouri,https://www.mow.uscourts.gov/sites/mow/files/ca/19-cv-332-1487.pdf,"Eighth Circuit precedent also sets forth four factors which overlap with the Rule 23(e)(2) factors that a court should review in determining whether to approve a proposed class action settlement: “(1) the merits of the plaintiff’s case, weighed against the terms of the settlement; (2) the defendant’s financial condition; (3) the complexity and expense of further litigation; and (4) the amount of o",,0.049685873
"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] IN THE UNITED STATES DISTRICT COURT NORTHERN DISTRICT ...,https://www.stanfordfinancialclaims.com/media/724098/04_appendix_iso_motion_to_approve.pdf,"Accordingly, the Court finds that the BMB Settlement is, in all respects, fair, reasonable, and adequate, and in the best interests of all Persons claiming an",,0.04554332
"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)",[PDF] ΕΠΙΣΗΜΗ ΕΦΗΜΕΡΙΔΑ,https://www.mof.gov.cy/mof/gpo/gazette.nsf/2E333F52876A61E3C2258728003A29D1/$file/4878%2017%207%202015%20KYRIO%20MEROS%20TMHMA%20B.pdf,LIMITED H.E.270206 __________________ ECLECTUS TRADING LIMITED H.E.270208 __________________ L & M CAR GARAGE LIMITED H.E.270209 __________________ P&P RACING LIMITED H.E.270210 __________________ WELLDINE VENTURES LTD H.E.270215 __________________ N.A.L. ESCAPE LTD H.E.270220 __________________ BIENMAX GROUP LIMITED H.E.270221 __________________ BIENFESTA LIMITED H.E.270223 __________________ REG,,0.18426824
"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)",Alleged Agency's Failure To Comply With Procurement Regulations,https://www.gao.gov/products/b-200095,"BLM made payment on two purchase orders, but after it discovered the procurement improprieties, it withheld payment of the third and final purchase order. BLM",,0.052526645
"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)","Missouri Bids, State Government Contracts & RFPs | BidNet Direct",https://www.bidnetdirect.com/missouri,"Find all Bids, RFPs, state government contracts & solicitations for Missouri Purchasing Group at BidNet Direct.",,0.031359725
"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)",[PDF] Procurement Methods and Contractual Requirements - JoplinMo.org,https://www.joplinmo.org/DocumentCenter/View/13742/Joplin-CDBG-DR-Procurement-Policy-PDF,"6.1 Introduction. This chapter establishes standards and guidelines for the procuring of supplies, equipment, construction, engineering, architectural",,0.028568588
"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)","89 -- Meal, Religious, Kosher and Halal - SAM.gov",https://sam.gov/workspace/contract/opp/89bb9e6838660f25ed84ba550f03cebc/view,Item Description: Seeking sources for the supply of Kosher and Halal certified shelf stable meals. These meals shall meet all nutritional,,0.025258118
"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",BALFOURI HOLDINGS LIMITED - CompaniesRegistry.cy,https://companiesregistry.cy/company-details/balfouri-holdings-limited-282614/,"Information on Cyprus company BALFOURI HOLDINGS LIMITED. Find all about the shareholders, company history and more.",,0.5758033
"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",beaufort property holdings ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/14346204,"Registered office address: Main Estate Office New Dunn Business Park, Coleford, Coleford, United Kingdom, GL16 8JD. Company status: Receiver Action.",,0.06570681
"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",Real Estate and Land Records - City of St. Louis,https://www.stlouis-mo.gov/data/property.cfm,"Real Estate and Land Records. Look up real estate, land, parcel, and property information. Address and Property Info. Real estate, property, boundary",,0.056386963
"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",SC Land Records portal,https://sclandrecords.com/,"Access property records, Access real properties.",,0.05299517
"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",Welcome to US Land Records,https://www.uslandrecords.com/,"Welcome to USLandRecords Real Property Official Records Search. To begin, select your state from the map or from the list above. Welcome LandAccess.com",,0.05018624
"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Russia-related Designations; Issuance of Russia-related General Licenses and Frequently Asked Question; Revocation of Russia-related General License | Office of Foreign Assets Control,https://ofac.treasury.gov/recent-actions/20230412,"ATTIKOURIS, Kyriakos, Cyprus; DOB 09 May 1980; POB Limassol, Cyprus; nationality Cyprus; Gender Male; National ID No. 813057 (Cyprus) (individual) [RUSSIA-EO14024] (Linked To: WINDFEL PROPERTIES LIMITED; Linked To: SAVOLER DEVELOPMENT LIMITED; Linked To: MIRAMONTE INVESTMENTS LIMITED). BASHKIROV, Aleksei Vladimirovich (Cyrillic: БАШКИРОВ, Алексей Владимирович) (a.k.a. BASHKIROV, Alexey Vladimirovi",,0.29469728
"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFSI Consolidated List Search,https://sanctionssearchapp.ofsi.hmtreasury.gov.uk/,The consolidated list of financial sanctions targets search enables users to find information relating to asset freeze and investment ban targets.,,0.23017524
"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,# Entities | EU sanctions tracker. Image 1: European Commission logo. Track and navigate the active listings of the asset freezes and travel bans imposed by the EU on individuals and entities. Limited Liability Company Soglasie Insurance Company. Federal State Budgetary Institution “OK “Snegiri” of the Office of the President of the Russian Federation. Limited Liability Company “Vremya-Ch”. Limite,,0.19502655
"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC Sanctions List Search,https://sanctionssearch.ofac.treas.gov/,"| U.S. Department of the Treasury Banner | Sanctions List Search |  |. U.S. Department of the Treasury Banner. | Specially Designated Nationals and Blocked Persons list (""SDN List"") and all other sanctions lists administered by OFAC, including the Foreign Sanctions Evaders List, the Non-SDN Iran Sanctions Act List, the Sectoral Sanctions Identifications List, the List of Foreign Financial Institut",,0.17507249
"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Treasury Targets Russian Financial Facilitators and Sanctions ...,https://home.treasury.gov/news/press-releases/jy1402,"Streshinskiy was designated pursuant to E.O. 14024 for operating or having operated in the metals and mining sector of the Russian Federation economy as well as for being or having been a leader, official, senior executive officer, or member of the board of directors of USM, Megafon, and Metalloinvest. Platifino Limited was designated pursuant to E.O. 14024 for being owned or controlled by, or for",,0.055520352
"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",[PDF] CF1400 - Record of Vessel in Foreign Trade - Entrances,https://www.cbp.gov/sites/default/files/2025-03/CF1400%20-%20Record%20of%20Vessel%20in%20Foreign%20Trade%20-%20Entrances_1.pdf,"NATIONAL CITY MARINE TERMINAL, BERTHS 3, 4 & 5 MM 0 -5102 CRUZ BAY, VI 5102-2025-02892 3/20/2025 -50 SHADES ROAD TOWN, TORTOLA ISLAND ZJL2333 -VG 2 749691 123 US 350 SAME AS OWNER 0 2 CHILLOUT CHARTERS 210"" 9 CHILLOUT CHARTERS --5203 PORT EVERGLADES, FL 5203-2025-02514 3/20/2025 -CAPE EXPRESS ABACO-SNAKE CAY HO-5337 9521045 BS 3 34361-08-C 2030 PA 330 KING OCEAN SERVICES DE VENEZUELA S.A. 0 8 SEAC",,0.13745166
"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",Charter Yacht Fleet Details | Yacht Specs & Availability,https://www.blueoceansyachting.com/charter/yacht-fleet/details?recordId=recBcBCxang5XLHOq,"Explore our luxury charter yacht fleet, featuring detailed specifications, onboard amenities, and booking options.",,0.06894398
"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",Finally got my dream spider. An M balfouri - Facebook,https://www.facebook.com/groups/entomemeology/posts/1285192818999333/,Finally got my dream spider. An M balfouri ; Jennifer Moreland · Nikko Gould · Jennifer Moreland that's the goal ; Sebastian Troncoso · Nikko Gould.,,0.067898266
"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",https://www.yatco.com/yacht-search/?LocationCountr...,https://www.yatco.com/yacht-search/?LocationCountryID=233&LocationStateID=1447&LocationCityID=111985,No information is available for this page. · Learn why,,0.06104804
"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",Fitzroy Yachts - Anemoi - YACHT CHARTER,https://www.yachtcharterfleet.com/luxury-charter-yacht-23934/anemoi.htm,The 37.49m/123' sail yacht 'Anemoi' (ex. Helios) was built by Fitzroy in New Zealand at their New Plymouth shipyard. Her interior is styled by British,,0.059916034
"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",BELLEVILLE LTD | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/55081280,"Officer (2) ; LIAM CUNNINGHAM, Director, - ; CATHERINE BAXTER, Local representative, - ; CATHERINE BAXTER, Legal representative, - ; CATHERINE BAXTER, Director, -",,0.59655124
"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",BELLEVILLE HOLDINGS LTD filing history - Companies House,https://find-and-update.company-information.service.gov.uk/company/13399004/filing-history,"BELLEVILLE HOLDINGS LTD - Free company information from Companies House including registered office address, filing history, accounts, annual return,",,0.31678176
"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",Belleville Township High School District 201 Educational Fndtn Ltd,https://projects.propublica.org/nonprofits/organizations/371406949,"Key Employees and Officers, Compensation, Related, Other. Ryan Altsmansberger (Vice Preside), $0, $0, $0. Carol Bartle (Director), $0, $0, $0.",,0.29181314
"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",Belleville Boot Company - LinkedIn,https://www.linkedin.com/company/belleville-shoe-mfg-co,"Yvonne Coffey. HR Director at Belleville Shoe… ; Rick Elliott. Sales Director- Special Markets ; Ranae Call. Director, Inside Sales & Customer… ; Don Blasdel.",,0.25836152
"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)","director executive director jobs in belleville, ontario - Workopolis",https://www.workopolis.com/search?q=director+executive+director&l=belleville%2C+ontario,"Find your next career move: 18 director executive director jobs are available in belleville, ontario. Director of Warehousing, Director, Strategic and",,0.23461744
